test;time;posX;posY;KRP_period;ap1;ap2;ap3;ap4;ap5;ap6
6;2.0;6.76907078803746;3.5555368106250325;False;-63.92060499017357;-91.95736680450949;-51.43346861557804;-0.0;-72.2105476178756;-73.98318772462751
6;3.0;6.777454010549631;3.56149814620534;False;-0.0;-86.81789191998348;-60.02295532007537;-68.42828027648514;-77.1044191278587;-79.80487458572637
6;4.0;6.581245795305473;3.6065598122653553;False;-63.76399910068828;-72.07361377672972;-51.323743057947325;-62.94611114553762;-76.20037545875019;-74.63975283622659
6;5.0;6.580592907013626;3.6030013340562403;False;-0.0;-77.20473450190433;-61.04188391050726;-64.16718379608392;-77.12727395240752;-75.02235750307668
6;6.0;6.647655869149214;3.535376135409262;False;-59.365355643688424;-80.18986153663623;-52.787986074070815;-74.07127874634445;-75.59631355120156;-80.39531429653623
6;7.0;6.667680384153963;3.5955128805472043;False;-65.21689903667514;-81.09569500564379;-0.0;-65.66291080352185;-71.31292251965192;-73.21256813011796
6;8.0;6.643071130176179;3.516892171801631;False;-0.0;-84.0583309620693;-50.383597228127556;-71.43657492096641;-67.55646721014591;-81.43750247014094
6;9.0;6.591891404482726;3.5131140324098005;False;-62.96390658149957;-87.46903053577603;-0.0;-69.01116116826007;-66.77122832444239;-77.85046106653554
6;10.0;6.111444518977073;3.4082837439017695;False;-67.45630962390051;-0.0;-0.0;-71.47962937420482;-76.85992670735564;-69.35078439159535
6;11.0;5.630772727295416;3.3032230087409777;False;-59.52836029041122;-81.32319484926967;-44.01541129589096;-73.94551955151105;-74.22115118563947;-68.26945581732295
6;12.0;5.150089463936539;3.198210124061261;False;-60.891330814350816;-74.38737097547008;-36.527968180123196;-74.9255599640342;-80.25434326160335;-71.24031760520444
6;13.0;4.653893786181518;3.089839488539133;False;-51.49376938632209;-69.27380077038426;-0.0;-65.1656918045695;-81.868837447955;-0.0
6;14.0;4.1731985863253005;2.9848812506662474;False;-55.02733021984318;-72.84820570395088;-42.61680525983364;-69.66797915099565;-85.39689113098336;-80.0299058989575
6;15.0;3.692497771779221;2.879948726159941;False;-57.279787314489894;-67.32883883040297;-59.815583889132206;-67.8774722886061;-82.83049119317128;-67.32784056806045
6;16.0;3.2117913121545287;2.7750420657322485;False;-55.844835955578716;-67.47066534955756;-60.18408206476123;-78.19069300353269;-92.49979681457972;-67.0842719188037
6;17.0;2.715572264676322;2.6667784818091227;False;-56.79795707251638;-81.04743391718466;-63.69959051996063;-73.9343011779796;-81.67420774881981;-0.0
6;18.0;2.2348543229170317;2.561924445413561;False;-0.0;-72.39996306294672;-65.01894846177062;-75.91787520252777;-80.73410802302745;-67.25864074159571
6;19.0;2.5757419391314196;4.758317688955657;True;-51.87828299454474;-59.880685645701035;-62.80377750619408;-76.57176560292498;-0.0;-77.04935638186186
6;20.0;2.4944336813748897;4.900030333991272;True;-56.25079661449035;-66.70025852871858;-62.012679296126706;-80.10540258770703;-77.52040839226981;-83.42698910408714
6;21.0;2.2974315643606764;5.368174542493273;True;-56.20364110425213;-70.09657893959319;-66.17342452798;-71.33620669213546;-74.5970073058242;-82.67742388023407
6;22.0;2.1065981089062404;5.821678335424139;True;-56.183641223244514;-57.835447126396126;-63.88051777754384;-70.33781132506252;-75.42466698804539;-81.16617663222165
6;23.0;1.9157891628631554;6.275192297155139;True;-0.0;-65.52028578603199;-0.0;-85.98803518766586;-87.9952730385283;-83.56940286120711
6;24.0;1.7249990107649655;6.728714165617921;True;-52.67884460379871;-50.755435293646904;-57.513121508338074;-81.99943955797914;-68.8820190252145;-91.11937550093498
6;25.0;1.5280721794470933;7.196873277421231;True;-62.7222419036592;-54.73065160329252;-54.758283725314044;-75.5660242598122;-76.5550648387452;-80.49299286600373
6;26.0;1.3373166036761148;7.650409690441296;True;-56.64849113149986;-48.43313078873554;-74.755702315104;-75.74094060707887;-80.6821664856483;-76.31299197919212
6;27.0;1.1465780961192955;8.103953282229433;True;-51.81985005716891;-35.843104401547755;-76.20527451158863;-85.14836657583929;-77.31476975989086;-84.84043121654233
6;28.0;0.9558566699154787;8.55750405733123;True;-54.67137547464549;-43.77165124224976;-69.96723212946402;-79.2469050406705;-86.04005823182845;-83.94289932089946
6;29.0;0.9550108740668611;8.556262044294765;True;-65.59245676984013;-45.57954594355093;-86.21374583993338;-73.34392949877332;-87.71641080326867;-79.34239985976419
6;30.0;0.9355370719310191;8.577467116136729;True;-60.52488373654778;-0.0;-76.9079886864939;-73.38425972857624;-70.67397081468808;-84.48462578786261
7;1.0;2.3002428196718725;4.678842106511701;False;-56.73318083506148;-60.404286407222926;-66.83538936149762;-68.4905012519862;-67.10430528719861;-83.5248088693504
7;2.0;2.7691969269541286;4.530140356679783;False;-56.977757063885356;-69.2992791801809;-65.86675587140469;-74.75459450483326;-67.53126322986135;-78.13703651818787
7;3.0;3.2533371571100966;4.376642067654803;False;-61.48006372546858;-71.02869600284454;-54.57100532128711;-70.76274482734125;-66.30904960537372;-88.0566594300964
7;4.0;3.495630834930568;4.297822726642964;False;-64.15072089203873;-62.832345511286356;-58.67363199056573;-73.93163534922083;-72.37702932496462;-73.11266597690545
7;5.0;3.549448230598516;4.351347815025928;False;-63.24875986562341;-70.92173302323462;-51.235987586898986;-0.0;-67.95989260942997;-80.16825882697742
7;6.0;3.466622432078712;4.309113477126638;False;-55.88162155131719;-59.21811381432676;-59.78422857749647;-74.3899927577784;-71.24071460228078;-77.39323013868974
7;7.0;3.453599888344701;4.312508123816295;False;-0.0;-78.34934108433944;-59.57666037656216;-76.8519210556265;-68.58377101390546;-83.10451475319834
7;8.0;3.502444827148598;4.353688803273044;False;-57.858682105473406;-0.0;-43.793555353309706;-68.92514639793484;-72.05624511029197;-0.0
7;9.0;3.468677563488769;4.323006470281996;False;-58.120892705956294;-66.63308841070659;-55.05435899070527;-65.47091805259319;-66.29204036513974;-83.258028416975
7;10.0;3.528675152337244;4.196474139653627;False;-0.0;-65.30650235875747;-64.93730051664161;-67.58864720764802;-71.59000802899554;-80.89108819026393
7;11.0;3.5281602458937025;4.18130223933989;False;-0.0;-66.6956284164805;-46.53716235552676;-66.86632816491021;-72.54443523494393;-78.60925949756086
7;12.0;3.564474418267304;4.1850657401516775;False;-61.23695137126429;-62.040658729235474;-54.35575239743283;-61.504713227463995;-0.0;-0.0
7;13.0;3.4505107207553034;4.166170282694226;False;-0.0;-67.40168366892723;-56.61529195725146;-71.74154332086208;-72.66534138641147;-75.13759141525466
7;14.0;3.4312860916661796;4.228679489416771;False;-58.13807817340012;-71.05005004838075;-58.639883270609246;-75.15173237750173;-73.1977757017776;-79.9034091300566
7;15.0;1.4263349379798604;8.746036622218398;True;-0.0;-39.47078408484216;-73.27307466181895;-76.64306431252045;-88.28683634537305;-81.09505547733247
7;16.0;1.4259534117546993;8.746527988192968;True;-0.0;-42.95250525267042;-70.42564015964393;-76.2284809184073;-84.94821774347241;-0.0
7;17.0;1.425444368987238;8.746677079735806;True;-63.05775242751509;-34.21471808323188;-68.764668998128;-77.57528444694094;-78.87346945504798;-84.71921103906274
7;18.0;1.4248427670507993;8.746666392587022;True;-56.98123011795842;-0.0;-0.0;-83.60540038359167;-73.21358164728028;-76.45187219593836
7;19.0;1.4241882988389813;8.746602906719119;True;-65.33837088028153;-41.199431293461146;-69.75260748760124;-73.30514194338669;-84.42021262462232;-90.34984145895388
7;20.0;1.4235549411788877;8.74652447882888;True;-61.04466308737261;-48.430422677341305;-67.16066394390089;-75.45911552225773;-0.0;-88.16876692779924
7;21.0;1.4229275760460838;8.746426299412024;True;-68.55884306379623;-39.85237328367228;-0.0;-79.87953408130412;-88.4832186871224;-83.24931427379018
7;22.0;1.4223077467087972;8.746307583971117;True;-63.913699404168526;-46.10047118182699;-70.91609389883757;-76.10941758906421;-87.25775402428353;-85.89717500463678
7;23.0;1.4216766274942638;8.746164192970458;True;-53.759829697126634;-42.33403409601786;-79.30789036084735;-73.31849738052581;-85.53650215530473;-89.09156783561939
7;24.0;1.42107505528343;8.746005748845304;True;-57.994352114300774;-39.093829672872275;-73.796406820669;-83.13998207323316;-0.0;-85.88753631275435
7;25.0;1.4204841158335244;8.74582911235269;True;-65.93055751885612;-40.02162408936348;-82.56852375933155;-78.7498852777234;-83.98513371891055;-0.0
7;26.0;1.419905307452314;8.745635207315438;True;-69.81884039006282;-44.18292271739611;-70.45310636716161;-69.24660620367273;-79.40102555562578;-91.46743044421387
7;27.0;1.4193212952343068;8.745418553008125;True;-53.8226741378802;-45.13232088017516;-76.21683010930903;-76.70829128596121;-75.90276380703241;-86.26990546627628
7;28.0;1.4187696718351053;8.745194548605983;True;-64.80798585336025;-45.84289117311236;-75.71180002439249;-78.87209326734504;-80.3427023626586;-80.39228911944333
7;29.0;1.4182356577582544;8.744957781057717;True;-0.0;-33.555961600493035;-74.44383268587313;-83.45273620733202;-0.0;-84.70525092763175
7;30.0;1.417719915357074;8.744709455261301;True;-66.70134014022221;-39.01897150176282;-74.01391486106935;-75.01531821962382;-75.69777595275175;-0.0
8;1.0;4.138969263571371;1.7410603815857713;False;-52.065169367669405;-0.0;-60.74811632333832;-82.370021318317;-85.15120471664525;-77.276729312648
8;2.0;3.7860735519583306;1.7018439829237035;False;-49.42458510724089;-69.81647942500564;-55.987576527753816;-77.23126004404541;-88.49244830195046;-0.0
8;3.0;3.296818214893929;1.6497651582707378;False;-57.90370490606641;-71.98007699019091;-46.038969270953814;-78.95849237669131;-81.73819127730202;-65.77665427197178
8;4.0;2.8624354301837456;1.6053463806866044;False;-62.57845879044916;-67.70333720961888;-62.3421518621277;-76.60330545602183;-83.33379205177938;-62.882661325675315
8;5.0;2.959486185338854;1.6194049978818048;False;-51.80452333659386;-0.0;-62.24053267208339;-76.94595030199177;-86.15910449601668;-62.90598926955309
8;6.0;2.950228564843468;1.6610773149526958;False;-47.14558811697853;-66.50322980776845;-63.12790944151187;-84.24291821427471;-81.10058465080105;-0.0
8;7.0;2.9348161074164216;1.7081822873960462;False;-51.72787269727128;-0.0;-59.88334795777362;-89.18823053974651;-0.0;-69.33249709871066
8;8.0;3.034789800596801;1.7778058943372443;False;-51.63509874382099;-0.0;-64.49217928747726;-81.27264605302499;-87.0719005735214;-60.46767043609512
8;9.0;3.4419559690905306;2.081867925026033;False;-48.57611809101398;-68.15277060909573;-64.19302163323472;-79.62888410314638;-94.6850456735187;-60.9058293103232
8;10.0;3.836101257123057;2.376370425426629;False;-51.18769801400467;-67.81707984321002;-61.57088799073599;-77.47206943887085;-76.84291719952564;-71.22744518772676
8;11.0;1.8762929689617478;4.606909454178718;True;-0.0;-63.33450247836833;-58.553237320694535;-82.2036471376457;-71.40299447233345;-85.67662670389365
8;12.0;1.8914361970577676;4.625086739771903;True;-55.420016638016236;-65.4526259881698;-0.0;-80.09888394783069;-78.47780662451575;-0.0
8;13.0;1.671913079984174;4.604322947732129;True;-58.151099380512;-59.1524448261897;-64.79581875485178;-0.0;-74.03064881443233;-81.30416405510854
8;14.0;1.182127511101141;4.557889094225103;True;-56.93582223581092;-58.821893234674675;-64.2807450788347;-85.40198375465843;-68.8086179897325;-83.4575564793885
8;15.0;0.6922986874985521;4.511492109410467;True;-55.75289638941884;-63.502729904368614;-66.6737158283846;-83.23448094425954;-71.50126885937964;-77.14819939002699
8;16.0;0.39140145987516944;4.483227686356121;True;-57.56443205025667;-52.944055543441124;-0.0;-84.24327242209145;-75.16759610853877;-0.0
8;17.0;0.445402142618869;4.486465618177596;True;-0.0;-58.59118298799018;-63.11540156651348;-72.17741410634335;-71.66094034803938;-77.33915980742303
8;18.0;0.4786500027528482;4.639320934136748;True;-62.96214556600659;-53.40765211600789;-63.65763898092824;-81.35461111073643;-77.10714352420074;-75.78899011103309
8;19.0;0.5889131010877992;5.118816281757517;True;-63.30700220506527;-59.33580452060817;-63.293863974634256;-87.3746091207563;-71.31676498898153;-86.83784352727562
8;20.0;0.699180996910858;5.598321437770147;True;-71.03862547433893;-61.49880707281276;-62.4154799274041;-79.61410324039286;-68.86884628278126;-75.49208495067954
8;21.0;0.8129926612372881;6.09329731540966;True;-66.59861067161798;-57.133551205411784;-65.69993072754973;-80.03661784242733;-78.77438977259244;-74.05126895050344
8;22.0;0.923223369936805;6.572810793941486;True;-60.05372295255744;-54.43078022940127;-0.0;-85.46273435619031;-0.0;-70.67541673577814
8;23.0;1.0334287359708938;7.052330097505126;True;-54.721235156831;-46.20180629853662;-69.52011490267633;-79.98978990280362;-81.58020487279158;-77.10123545004154
8;24.0;1.1436085324489742;7.531855277618629;True;-64.47364618789454;-0.0;-73.43202877273937;-63.47995043295188;-77.14621906973207;-83.32109936000867
8;25.0;1.257315770644188;8.026855156448287;True;-0.0;-53.31673091147745;-66.27622111670001;-75.96426633858817;-0.0;-78.31616391068553
8;26.0;1.3674437694085821;8.506392235919138;True;-64.82957179334576;-39.88530385029171;-0.0;-84.71962652458463;-81.72803063748361;-82.89827202958755
8;27.0;1.3785487686276667;8.553562012615876;True;-61.84207115474619;-0.0;-78.30036377472047;-70.26984228863903;-67.40006240024215;-87.38287960646764
8;28.0;1.3019486005236836;8.633048031262922;True;-59.40307164859689;-43.45706698893672;-72.35809091481643;-78.51464482093276;-80.33369290858846;-79.06022935951988
8;29.0;1.3375344167357885;8.60039818209357;True;-60.525755874499225;-38.845065340398136;-76.7612814975214;-78.8480557515837;-81.08676439520067;-78.47119173737937
8;30.0;1.3580179437299753;8.55583651235111;True;-52.43697932589464;-41.708285718408646;-75.05367682461674;-76.93962148196624;-85.37732464246444;-85.57569566182413
9;1.0;5.516042849381043;8.257072859554468;False;-72.31116141278108;-79.26213096763718;-75.41353425783402;-35.288484164989114;-53.39029827860726;-62.23087892620761
9;2.0;5.907454208707373;8.555562852926386;False;-72.22135999863548;-86.2093888230457;-77.33202381546819;-48.01625096196842;-56.36984530715674;-75.8920621207913
9;3.0;5.96528431994361;8.594510560020087;False;-73.6347932550785;-82.58311785252258;-66.2138652755115;-0.0;-58.9044087501764;-77.21250062635315
9;4.0;5.959443067502488;8.600133372853128;False;-80.99390270035066;-80.41437723719639;-0.0;-38.96556236474257;-56.09018963170546;-76.93175884066042
9;5.0;5.982674436726579;8.556638882643334;False;-76.16939572215469;-90.66432091313843;-74.05137342858022;-45.176698987690365;-59.30761487905538;-75.56747777590061
9;6.0;5.961764380425884;8.579782500454534;False;-81.19050858932214;-66.01959114946155;-62.535274192847076;-51.74491216090606;-59.64084365025881;-0.0
9;7.0;6.2483152898462055;8.515045608914626;False;-69.51247416307558;-77.50491307853939;-70.79709962820644;-45.20375615495134;-0.0;-74.66797931708759
9;8.0;6.729226229597209;8.41099621103501;False;-62.30587649640018;-78.32015246744706;-62.60117077834856;-0.0;-55.434536501685145;-79.0652070905131
9;9.0;7.210113793529132;8.306923215587515;False;-53.965181886283126;-81.47586636995402;-76.59404201825306;-55.58595235645834;-38.841163770693065;-78.13615097888633
9;10.0;7.691006279859937;8.20287294224657;False;-56.72165811429941;-0.0;-74.96208433602317;-52.20039031294242;-55.07203974190516;-0.0
9;11.0;8.048363329654427;8.124229942262787;False;-63.31599359909176;-89.99238918322182;-77.07242565551299;-52.32698498278821;-46.15895472912185;-67.34244479358371
9;12.0;7.977268184899096;8.142658848191733;False;-60.876043102359404;-77.28994590570632;-80.63070161601765;-48.01302544025185;-50.136569049390886;-72.594675323729
9;13.0;8.067705271459186;8.378104780226309;False;-54.1425101816202;-92.15261709108736;-76.80789186294955;-50.70742097827358;-43.778137891865974;-67.96818062475987
9;14.0;8.057590029264476;8.362995345816712;False;-64.57348311236967;-86.73229525288049;-0.0;-51.97946054657576;-41.9909218676689;-73.83967688400129
9;15.0;8.060095879428548;8.372046306794873;False;-55.2438557554195;-92.99671018482663;-75.13611123237176;-43.188549879409436;-52.63244571470975;-69.48358652520233
9;16.0;8.001433556954575;8.421716630071746;False;-58.71011502070484;-87.64766392665528;-71.31559149267301;-54.56002920497721;-45.64739009060646;-66.56697921894903
9;17.0;8.015126807541867;8.42551539154588;False;-55.37315948144671;-86.85791758221947;-73.62946057945096;-59.74293665985178;-43.36840258001049;-0.0
9;18.0;2.7464067449938945;4.755581682588958;True;-0.0;-71.16418843865326;-60.74389842116972;-72.77238284091116;-64.10252989154377;-82.58019267791934
9;19.0;2.6897903907056557;4.830549362543453;True;-57.46286076988688;-57.66761547078152;-62.93731245614005;-80.79035648874905;-63.97560267511019;-0.0
9;20.0;2.3591630960067835;5.194992358114248;True;-56.96187386810955;-57.634640556703204;-56.160301817628685;-77.15850140147101;-68.08844946060577;-86.9827248485133
9;21.0;2.028455572258025;5.559291273912824;True;-75.0329274096765;-61.228967947642644;-57.68112813657811;-73.55034137111375;-69.9974008898978;-90.07217526764641
9;22.0;1.6977611821712284;5.923603081420786;True;-58.87265459786988;-58.443745246460146;-63.54711006198177;-78.05021763799849;-70.32657348170551;-89.16026079565914
9;23.0;1.3564041282732426;6.299671329082472;True;-60.306739878234055;-58.44674314073752;-0.0;-80.16010759634763;-70.36085602708962;-79.63762948901065
9;24.0;1.0257161665666303;6.663988973678331;True;-0.0;-0.0;-70.0326987286293;-74.99613013659452;-68.35824670348806;-81.63928312828348
9;25.0;0.695029888820049;7.0283081456809215;True;-60.068921548807985;-50.755722562746485;-69.58203075009968;-77.92512879861131;-70.98680604784646;-88.20225556549701
9;26.0;0.3643453559893544;7.392628902479928;True;-0.0;-48.385208656057515;-68.36961173576162;-77.185880038619;-78.28067562634199;-86.140892046702
9;27.0;0.40916506956037807;7.350544572556501;True;-62.85573743678634;-43.567578979161354;-68.4358221144273;-88.85048772598132;-67.24491571888598;-80.00159235062387
9;28.0;0.39053903842769944;7.366519227761051;True;-55.65002726187862;-0.0;-61.675025098553746;-0.0;-82.75472891155076;-83.3270147214215
9;29.0;0.34835760491902845;7.2108616520258035;True;-59.21969444448559;-55.61619562530075;-72.12719886670551;-74.83813489309092;-86.11348713712755;-80.9450119745671
9;30.0;0.36985010533296697;7.249861515615875;True;-57.135858134766764;-51.062281483848494;-67.85407958530399;-77.93146687681806;-0.0;-84.37680350375113
10;1.0;1.4124800090188248;1.6768038503459743;False;-39.73559876167767;-64.19109153395503;-75.84874627114054;-61.52085906131906;-76.1167402510588;-64.48171028900197
10;2.0;1.1882462946621524;2.090333860468758;False;-50.69129267272494;-0.0;-69.26235367342719;-75.89444941387681;-74.59306959757896;-69.09034941628073
10;3.0;0.9559589521965436;2.5240694065103866;False;-49.76627010530856;-53.612781556084;-65.4632347778712;-69.86633357106085;-68.58393623949648;-76.36070307392603
10;4.0;0.7237068333240008;2.95782203548309;False;-51.37193946632706;-61.895444381011565;-66.46462165608376;-78.38803553952202;-75.93994219852587;-75.19071895359554
10;5.0;0.48397567132415775;3.405573621605778;False;-46.63489644566912;-56.05455362800899;-63.126810002369965;-71.60091516148617;-79.19369067871645;-64.06174913366118
10;6.0;0.36430172094043706;3.6388270506310505;False;-0.0;-62.34765504701965;-0.0;-76.20151725158539;-76.21621381048415;-85.13532938207061
10;7.0;0.3948063222401518;3.597711267602027;False;-59.282690143063576;-62.869099370735704;-65.19813151052554;-71.89550425441047;-0.0;-83.41896214274614
10;8.0;0.370393921774888;3.592178648341687;False;-59.601540388920995;-62.150874737690515;-76.80814640913016;-80.5869939519846;-79.22113541673895;-69.68254760654806
10;9.0;0.41659542976305763;3.637393707806536;False;-49.139968324606315;-64.44280634260625;-63.739665563501966;-78.58599538126884;-71.58469521032343;-79.78607898095699
10;10.0;0.41432355298208606;3.6345481819549863;False;-0.0;-55.52292214617313;-62.272312611510266;-73.26627001843903;-82.21039367288728;-70.46652371049332
10;11.0;6.664764683272212;5.5140559123459445;True;-62.796737585154624;-87.25517571921465;-67.26436641429947;-49.672081924661335;-47.60646298433315;-64.68303015657574
10;12.0;6.5210418915485215;5.423950604775616;True;-66.01996931344424;-81.75950559052119;-78.9583675988488;-54.50644420416601;-45.41716265206667;-70.5089541598072
10;13.0;6.565614896608749;5.462811341819333;True;-67.96209115968705;-87.48771005050111;-76.57856306785874;-53.17167584084652;-43.86756507349313;-73.61471693223311
10;14.0;6.5895361051426935;5.41560040955329;True;-55.24888014291329;-0.0;-85.35820988430972;-49.34987995095338;-48.208355866905954;-68.5934339251042
10;15.0;6.542901678888192;5.463050452192983;True;-60.04067344246357;-81.23959494224036;-77.07434172053921;-57.539408737370664;-42.028333941799154;-77.88781911407469
10;16.0;6.523794989153309;5.43413789538412;True;-74.37544642244085;-84.03160434498218;-0.0;-0.0;-0.0;-69.46280763945113
10;17.0;6.534844024668821;5.400811024890141;True;-70.67657142037672;-79.94883825235995;-74.3102961167532;-54.90640452768896;-41.08919336124256;-76.10929576646375
10;18.0;6.5641517378423595;5.487837338426031;True;-56.790775425400454;-87.23292763154919;-76.57041662406604;-56.37233479208885;-46.0107983999246;-75.64981055691385
10;19.0;6.549469029112329;5.469595380988486;True;-68.79077584800206;-89.29484288827578;-78.78893135982149;-56.404415112217606;-45.32810024346767;-73.82628586501315
10;20.0;6.9309969522955095;5.656838463448971;True;-57.29305135897295;-88.408741879396;-79.49227004009478;-50.475626402821504;-41.15713746601084;-70.14781752999336
10;21.0;7.386819666262397;5.880841078135477;True;-59.06579607596099;-83.99088510325006;-75.22213208063641;-52.053661026015774;-46.35697588031331;-76.6437989778477
10;22.0;7.828408340519799;6.097824832899385;True;-0.0;-72.13260157542433;-78.39436149195559;-0.0;-46.66647075628519;-60.76727920085572
10;23.0;8.013888058818827;6.19215703485858;True;-63.635126396885376;-84.26556577211124;-69.29511508395834;-52.481035433797175;-50.240345373717666;-71.61929536419987
10;24.0;7.992850938660503;6.184890124415287;True;-73.17109887785497;-90.16767068337255;-66.59558600690927;-48.31767202466628;-49.95567629576576;-57.78665434431716
10;25.0;7.994348186193967;6.190380267334905;True;-58.69438785330395;-82.79088725114342;-69.29507111592544;-55.506465303849765;-0.0;-73.16405701463381
10;26.0;8.056683143748472;6.051024313217278;True;-0.0;-83.96304088811834;-73.34994643213646;-59.9238445455723;-0.0;-73.38205217316819
10;27.0;8.030004426479904;6.099037404427469;True;-69.4209331077831;-85.01493701775622;-79.01510168678865;-53.894603897775575;-45.64002649400521;-75.96942679608254
10;28.0;8.01614880870812;6.111656993308867;True;-60.38324880050572;-81.90494780026746;-75.47537055913399;-53.82568683548212;-47.00349744873017;-75.4285016695114
10;29.0;8.028054094147159;6.103547565531313;True;-68.63698841020486;-77.24992105821917;-69.26010442246184;-0.0;-44.485112672080184;-60.422259365689534
10;30.0;8.012791950282548;6.08691455406356;True;-57.54801940450146;-78.25203626922891;-71.72646909494757;-61.718662365265345;-56.542405831573284;-76.4177860260124
